year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2000,AL,RALPH NADER,GREEN,257,32057,HOUSTON
2000,AL,OTHER,OTHER,238,32057,HOUSTON
2000,AL,AL GORE,DEMOCRAT,9066,17906,JACKSON
2000,AL,GEORGE W. BUSH,REPUBLICAN,8475,17906,JACKSON
2000,AL,RALPH NADER,GREEN,184,17906,JACKSON
2000,AL,OTHER,OTHER,181,17906,JACKSON
2000,AL,AL GORE,DEMOCRAT,129889,273763,JEFFERSON
2000,AL,GEORGE W. BUSH,REPUBLICAN,138491,273763,JEFFERSON
2000,AL,RALPH NADER,GREEN,3393,273763,JEFFERSON
2000,AL,OTHER,OTHER,1990,273763,JEFFERSON
2000,AL,AL GORE,DEMOCRAT,2653,7249,LAMAR
2000,AL,GEORGE W. BUSH,REPUBLICAN,4470,7249,LAMAR
2000,AL,RALPH NADER,GREEN,57,7249,LAMAR
2000,AL,OTHER,OTHER,69,7249,LAMAR
2000,AL,AL GORE,DEMOCRAT,13875,32137,LAUDERDALE
2000,AL,GEORGE W. BUSH,REPUBLICAN,17478,32137,LAUDERDALE
2000,AL,RALPH NADER,GREEN,354,32137,LAUDERDALE
2000,AL,OTHER,OTHER,430,32137,LAUDERDALE
2000,AL,AL GORE,DEMOCRAT,6296,12185,LAWRENCE
2000,AL,GEORGE W. BUSH,REPUBLICAN,5671,12185,LAWRENCE
2000,AL,RALPH NADER,GREEN,63,12185,LAWRENCE
2000,AL,OTHER,OTHER,155,12185,LAWRENCE
2000,AL,AL GORE,DEMOCRAT,14574,38264,LEE
2000,AL,GEORGE W. BUSH,REPUBLICAN,22433,38264,LEE
2000,AL,RALPH NADER,GREEN,895,38264,LEE
2000,AL,OTHER,OTHER,362,38264,LEE
2000,AL,AL GORE,DEMOCRAT,8992,23634,LIMESTONE
2000,AL,GEORGE W. BUSH,REPUBLICAN,14204,23634,LIMESTONE
2000,AL,RALPH NADER,GREEN,193,23634,LIMESTONE
2000,AL,OTHER,OTHER,245,23634,LIMESTONE
2000,AL,AL GORE,DEMOCRAT,4557,6243,LOWNDES
2000,AL,GEORGE W. BUSH,REPUBLICAN,1638,6243,LOWNDES
2000,AL,RALPH NADER,GREEN,18,6243,LOWNDES
2000,AL,OTHER,OTHER,30,6243,LOWNDES
2000,AL,AL GORE,DEMOCRAT,7665,8831,MACON
2000,AL,GEORGE W. BUSH,REPUBLICAN,1091,8831,MACON
2000,AL,RALPH NADER,GREEN,31,8831,MACON
2000,AL,OTHER,OTHER,44,8831,MACON
2000,AL,AL GORE,DEMOCRAT,48199,113318,MADISON
2000,AL,GEORGE W. BUSH,REPUBLICAN,62151,113318,MADISON
2000,AL,RALPH NADER,GREEN,1885,113318,MADISON
2000,AL,OTHER,OTHER,1083,113318,MADISON
2000,AL,AL GORE,DEMOCRAT,4841,9608,MARENGO
2000,AL,GEORGE W. BUSH,REPUBLICAN,4690,9608,MARENGO
2000,AL,RALPH NADER,GREEN,40,9608,MARENGO
2000,AL,OTHER,OTHER,37,9608,MARENGO
2000,AL,AL GORE,DEMOCRAT,4600,11756,MARION
2000,AL,GEORGE W. BUSH,REPUBLICAN,6910,11756,MARION
2000,AL,RALPH NADER,GREEN,125,11756,MARION
2000,AL,OTHER,OTHER,121,11756,MARION
2000,AL,AL GORE,DEMOCRAT,10381,27989,MARSHALL
2000,AL,GEORGE W. BUSH,REPUBLICAN,17084,27989,MARSHALL
2000,AL,RALPH NADER,GREEN,256,27989,MARSHALL
2000,AL,OTHER,OTHER,268,27989,MARSHALL
2000,AL,AL GORE,DEMOCRAT,58640,139745,MOBILE
2000,AL,GEORGE W. BUSH,REPUBLICAN,78162,139745,MOBILE
2000,AL,RALPH NADER,GREEN,1585,139745,MOBILE
2000,AL,OTHER,OTHER,1358,139745,MOBILE
2000,AL,AL GORE,DEMOCRAT,3741,8951,MONROE
2000,AL,GEORGE W. BUSH,REPUBLICAN,5153,8951,MONROE
2000,AL,RALPH NADER,GREEN,25,8951,MONROE
2000,AL,OTHER,OTHER,32,8951,MONROE
2000,AL,AL GORE,DEMOCRAT,40371,80328,MONTGOMERY
2000,AL,GEORGE W. BUSH,REPUBLICAN,38827,80328,MONTGOMERY
2000,AL,RALPH NADER,GREEN,677,80328,MONTGOMERY
2000,AL,OTHER,OTHER,453,80328,MONTGOMERY
2000,AL,AL GORE,DEMOCRAT,16060,42681,MORGAN
2000,AL,GEORGE W. BUSH,REPUBLICAN,25774,42681,MORGAN
2000,AL,RALPH NADER,GREEN,450,42681,MORGAN
2000,AL,OTHER,OTHER,397,42681,MORGAN
2000,AL,AL GORE,DEMOCRAT,4020,5787,PERRY
2000,AL,GEORGE W. BUSH,REPUBLICAN,1732,5787,PERRY
2000,AL,RALPH NADER,GREEN,18,5787,PERRY
2000,AL,OTHER,OTHER,17,5787,PERRY
2000,AL,AL GORE,DEMOCRAT,4143,8540,PICKENS
2000,AL,GEORGE W. BUSH,REPUBLICAN,4306,8540,PICKENS
2000,AL,RALPH NADER,GREEN,39,8540,PICKENS
2000,AL,OTHER,OTHER,52,8540,PICKENS
2000,AL,AL GORE,DEMOCRAT,4357,10544,PIKE
2000,AL,GEORGE W. BUSH,REPUBLICAN,6058,10544,PIKE
2000,AL,RALPH NADER,GREEN,75,10544,PIKE
2000,AL,OTHER,OTHER,54,10544,PIKE
2000,AL,AL GORE,DEMOCRAT,3094,7919,RANDOLPH
2000,AL,GEORGE W. BUSH,REPUBLICAN,4666,7919,RANDOLPH
2000,AL,RALPH NADER,GREEN,60,7919,RANDOLPH
2000,AL,OTHER,OTHER,99,7919,RANDOLPH
2000,AL,AL GORE,DEMOCRAT,8396,14775,RUSSELL
2000,AL,GEORGE W. BUSH,REPUBLICAN,6198,14775,RUSSELL
2000,AL,RALPH NADER,GREEN,109,14775,RUSSELL
2000,AL,OTHER,OTHER,72,14775,RUSSELL
2000,AL,AL GORE,DEMOCRAT,6485,24090,ST. CLAIR
2000,AL,GEORGE W. BUSH,REPUBLICAN,17117,24090,ST. CLAIR
2000,AL,RALPH NADER,GREEN,221,24090,ST. CLAIR
2000,AL,OTHER,OTHER,267,24090,ST. CLAIR
2000,AL,AL GORE,DEMOCRAT,13183,62128,SHELBY
2000,AL,GEORGE W. BUSH,REPUBLICAN,47651,62128,SHELBY
2000,AL,RALPH NADER,GREEN,812,62128,SHELBY
2000,AL,OTHER,OTHER,482,62128,SHELBY
2000,AL,AL GORE,DEMOCRAT,4415,6088,SUMTER
2000,AL,GEORGE W. BUSH,REPUBLICAN,1629,6088,SUMTER
2000,AL,RALPH NADER,GREEN,20,6088,SUMTER
2000,AL,OTHER,OTHER,24,6088,SUMTER
2000,AL,AL GORE,DEMOCRAT,11264,25451,TALLADEGA
2000,AL,GEORGE W. BUSH,REPUBLICAN,13807,25451,TALLADEGA
2000,AL,RALPH NADER,GREEN,184,25451,TALLADEGA
2000,AL,OTHER,OTHER,196,25451,TALLADEGA
2000,AL,AL GORE,DEMOCRAT,6183,16253,TALLAPOOSA
2000,AL,GEORGE W. BUSH,REPUBLICAN,9805,16253,TALLAPOOSA
2000,AL,RALPH NADER,GREEN,153,16253,TALLAPOOSA
2000,AL,OTHER,OTHER,112,16253,TALLAPOOSA
2000,AL,AL GORE,DEMOCRAT,24614,60114,TUSCALOOSA
2000,AL,GEORGE W. BUSH,REPUBLICAN,34003,60114,TUSCALOOSA
2000,AL,RALPH NADER,GREEN,1007,60114,TUSCALOOSA
2000,AL,OTHER,OTHER,490,60114,TUSCALOOSA
2000,AL,AL GORE,DEMOCRAT,11621,25641,WALKER
2000,AL,GEORGE W. BUSH,REPUBLICAN,13486,25641,WALKER
2000,AL,RALPH NADER,GREEN,264,25641,WALKER
2000,AL,OTHER,OTHER,270,25641,WALKER
2000,AL,AL GORE,DEMOCRAT,3386,7596,WASHINGTON
2000,AL,GEORGE W. BUSH,REPUBLICAN,4117,7596,WASHINGTON
2000,AL,RALPH NADER,GREEN,26,7596,WASHINGTON
2000,AL,OTHER,OTHER,67,7596,WASHINGTON
2000,AL,AL GORE,DEMOCRAT,3444,5126,WILCOX
2000,AL,GEORGE W. BUSH,REPUBLICAN,1661,5126,WILCOX
2000,AL,RALPH NADER,GREEN,6,5126,WILCOX
2000,AL,OTHER,OTHER,15,5126,WILCOX
2000,AL,AL GORE,DEMOCRAT,2692,9318,WINSTON
2000,AL,GEORGE W. BUSH,REPUBLICAN,6413,9318,WINSTON
2000,AL,RALPH NADER,GREEN,88,9318,WINSTON
2000,AL,OTHER,OTHER,125,9318,WINSTON
2000,AZ,AL GORE,DEMOCRAT,13025,19456,APACHE
2000,AZ,GEORGE W. BUSH,REPUBLICAN,5947,19456,APACHE
2000,AZ,RALPH NADER,GREEN,245,19456,APACHE
2000,AZ,OTHER,OTHER,239,19456,APACHE
2000,AZ,AL GORE,DEMOCRAT,13360,33241,COCHISE
2000,AZ,GEORGE W. BUSH,REPUBLICAN,18180,33241,COCHISE
2000,AZ,RALPH NADER,GREEN,1113,33241,COCHISE
2000,AZ,OTHER,OTHER,588,33241,COCHISE
2000,AZ,AL GORE,DEMOCRAT,20280,40883,COCONINO
2000,AZ,GEORGE W. BUSH,REPUBLICAN,17562,40883,COCONINO
2000,AZ,RALPH NADER,GREEN,2478,40883,COCONINO
2000,AZ,OTHER,OTHER,563,40883,COCONINO
2000,AZ,AL GORE,DEMOCRAT,7700,17736,GILA
2000,AZ,GEORGE W. BUSH,REPUBLICAN,9158,17736,GILA
2000,AZ,RALPH NADER,GREEN,497,17736,GILA
2000,AZ,OTHER,OTHER,381,17736,GILA
2000,AZ,AL GORE,DEMOCRAT,3355,9664,GRAHAM
2000,AZ,GEORGE W. BUSH,REPUBLICAN,6007,9664,GRAHAM
2000,AZ,RALPH NADER,GREEN,144,9664,GRAHAM
2000,AZ,OTHER,OTHER,158,9664,GRAHAM
2000,AZ,AL GORE,DEMOCRAT,1216,2960,GREENLEE
2000,AZ,GEORGE W. BUSH,REPUBLICAN,1619,2960,GREENLEE
2000,AZ,RALPH NADER,GREEN,68,2960,GREENLEE
2000,AZ,OTHER,OTHER,57,2960,GREENLEE
2000,AZ,AL GORE,DEMOCRAT,1769,4483,LA PAZ
2000,AZ,GEORGE W. BUSH,REPUBLICAN,2543,4483,LA PAZ
2000,AZ,RALPH NADER,GREEN,91,4483,LA PAZ
2000,AZ,OTHER,OTHER,80,4483,LA PAZ
2000,AZ,AL GORE,DEMOCRAT,386683,901699,MARICOPA
2000,AZ,GEORGE W. BUSH,REPUBLICAN,479967,901699,MARICOPA
2000,AZ,RALPH NADER,GREEN,22465,901699,MARICOPA
2000,AZ,OTHER,OTHER,12584,901699,MARICOPA
2000,AZ,AL GORE,DEMOCRAT,17470,44141,MOHAVE
2000,AZ,GEORGE W. BUSH,REPUBLICAN,24386,44141,MOHAVE
2000,AZ,RALPH NADER,GREEN,1323,44141,MOHAVE
2000,AZ,OTHER,OTHER,962,44141,MOHAVE
2000,AZ,AL GORE,DEMOCRAT,11794,25147,NAVAJO
2000,AZ,GEORGE W. BUSH,REPUBLICAN,12386,25147,NAVAJO
2000,AZ,RALPH NADER,GREEN,517,25147,NAVAJO
2000,AZ,OTHER,OTHER,450,25147,NAVAJO
2000,AZ,AL GORE,DEMOCRAT,147688,287640,PIMA
2000,AZ,GEORGE W. BUSH,REPUBLICAN,124579,287640,PIMA
2000,AZ,RALPH NADER,GREEN,12355,287640,PIMA
2000,AZ,OTHER,OTHER,3018,287640,PIMA
2000,AZ,AL GORE,DEMOCRAT,19650,41290,PINAL
2000,AZ,GEORGE W. BUSH,REPUBLICAN,20122,41290,PINAL
2000,AZ,RALPH NADER,GREEN,904,41290,PINAL
2000,AZ,OTHER,OTHER,614,41290,PINAL
2000,AZ,AL GORE,DEMOCRAT,5233,8893,SANTA CRUZ
2000,AZ,GEORGE W. BUSH,REPUBLICAN,3344,8893,SANTA CRUZ
2000,AZ,RALPH NADER,GREEN,217,8893,SANTA CRUZ
2000,AZ,OTHER,OTHER,99,8893,SANTA CRUZ
2000,AZ,AL GORE,DEMOCRAT,24063,68228,YAVAPAI
2000,AZ,GEORGE W. BUSH,REPUBLICAN,40144,68228,YAVAPAI
2000,AZ,RALPH NADER,GREEN,2733,68228,YAVAPAI
2000,AZ,OTHER,OTHER,1288,68228,YAVAPAI
2000,AZ,AL GORE,DEMOCRAT,12055,28652,YUMA
2000,AZ,GEORGE W. BUSH,REPUBLICAN,15708,28652,YUMA
2000,AZ,RALPH NADER,GREEN,495,28652,YUMA
2000,AZ,OTHER,OTHER,394,28652,YUMA
2000,AR,AL GORE,DEMOCRAT,2877,6372,ARKANSAS
2000,AR,GEORGE W. BUSH,REPUBLICAN,3353,6372,ARKANSAS
2000,AR,RALPH NADER,GREEN,65,6372,ARKANSAS
2000,AR,OTHER,OTHER,77,6372,ARKANSAS
2000,AR,AL GORE,DEMOCRAT,4253,8271,ASHLEY
2000,AR,GEORGE W. BUSH,REPUBLICAN,3876,8271,ASHLEY
2000,AR,RALPH NADER,GREEN,61,8271,ASHLEY
2000,AR,OTHER,OTHER,81,8271,ASHLEY
2000,AR,AL GORE,DEMOCRAT,6516,16708,BAXTER
2000,AR,GEORGE W. BUSH,REPUBLICAN,9538,16708,BAXTER
2000,AR,RALPH NADER,GREEN,429,16708,BAXTER
2000,AR,OTHER,OTHER,225,16708,BAXTER
2000,AR,AL GORE,DEMOCRAT,17277,53646,BENTON
2000,AR,GEORGE W. BUSH,REPUBLICAN,34838,53646,BENTON
2000,AR,RALPH NADER,GREEN,862,53646,BENTON
2000,AR,OTHER,OTHER,669,53646,BENTON
2000,AR,AL GORE,DEMOCRAT,4493,13635,BOONE
2000,AR,GEORGE W. BUSH,REPUBLICAN,8569,13635,BOONE
2000,AR,RALPH NADER,GREEN,289,13635,BOONE
2000,AR,OTHER,OTHER,284,13635,BOONE
2000,AR,AL GORE,DEMOCRAT,2122,3979,BRADLEY
2000,AR,GEORGE W. BUSH,REPUBLICAN,1793,3979,BRADLEY
2000,AR,RALPH NADER,GREEN,34,3979,BRADLEY
2000,AR,OTHER,OTHER,30,3979,BRADLEY
2000,AR,AL GORE,DEMOCRAT,1017,2185,CALHOUN
2000,AR,GEORGE W. BUSH,REPUBLICAN,1128,2185,CALHOUN
2000,AR,RALPH NADER,GREEN,19,2185,CALHOUN
2000,AR,OTHER,OTHER,21,2185,CALHOUN
2000,AR,AL GORE,DEMOCRAT,3595,9590,CARROLL
2000,AR,GEORGE W. BUSH,REPUBLICAN,5556,9590,CARROLL
2000,AR,RALPH NADER,GREEN,301,9590,CARROLL
2000,AR,OTHER,OTHER,138,9590,CARROLL
2000,AR,AL GORE,DEMOCRAT,2820,4452,CHICOT
2000,AR,GEORGE W. BUSH,REPUBLICAN,1564,4452,CHICOT
2000,AR,RALPH NADER,GREEN,26,4452,CHICOT
2000,AR,OTHER,OTHER,42,4452,CHICOT
2000,AR,AL GORE,DEMOCRAT,4661,8626,CLARK
2000,AR,GEORGE W. BUSH,REPUBLICAN,3776,8626,CLARK
2000,AR,RALPH NADER,GREEN,103,8626,CLARK
2000,AR,OTHER,OTHER,86,8626,CLARK
2000,AR,AL GORE,DEMOCRAT,3527,5900,CLAY
2000,AR,GEORGE W. BUSH,REPUBLICAN,2254,5900,CLAY
2000,AR,RALPH NADER,GREEN,73,5900,CLAY
2000,AR,OTHER,OTHER,46,5900,CLAY
2000,AR,AL GORE,DEMOCRAT,4120,10207,CLEBURNE
2000,AR,GEORGE W. BUSH,REPUBLICAN,5730,10207,CLEBURNE
2000,AR,RALPH NADER,GREEN,183,10207,CLEBURNE
2000,AR,OTHER,OTHER,174,10207,CLEBURNE
2000,AR,AL GORE,DEMOCRAT,1414,3181,CLEVELAND
2000,AR,GEORGE W. BUSH,REPUBLICAN,1678,3181,CLEVELAND
2000,AR,RALPH NADER,GREEN,30,3181,CLEVELAND
2000,AR,OTHER,OTHER,59,3181,CLEVELAND
2000,AR,AL GORE,DEMOCRAT,4003,9307,COLUMBIA
2000,AR,GEORGE W. BUSH,REPUBLICAN,5018,9307,COLUMBIA
2000,AR,RALPH NADER,GREEN,70,9307,COLUMBIA
2000,AR,OTHER,OTHER,216,9307,COLUMBIA
2000,AR,AL GORE,DEMOCRAT,3496,7234,CONWAY
2000,AR,GEORGE W. BUSH,REPUBLICAN,3545,7234,CONWAY
2000,AR,RALPH NADER,GREEN,84,7234,CONWAY
2000,AR,OTHER,OTHER,109,7234,CONWAY
2000,AR,AL GORE,DEMOCRAT,12376,25157,CRAIGHEAD
2000,AR,GEORGE W. BUSH,REPUBLICAN,12158,25157,CRAIGHEAD
2000,AR,RALPH NADER,GREEN,409,25157,CRAIGHEAD
2000,AR,OTHER,OTHER,214,25157,CRAIGHEAD
2000,AR,AL GORE,DEMOCRAT,6288,17625,CRAWFORD
2000,AR,GEORGE W. BUSH,REPUBLICAN,10804,17625,CRAWFORD
2000,AR,RALPH NADER,GREEN,223,17625,CRAWFORD
2000,AR,OTHER,OTHER,310,17625,CRAWFORD
2000,AR,AL GORE,DEMOCRAT,7224,13234,CRITTENDEN
2000,AR,GEORGE W. BUSH,REPUBLICAN,5857,13234,CRITTENDEN
2000,AR,RALPH NADER,GREEN,97,13234,CRITTENDEN
2000,AR,OTHER,OTHER,56,13234,CRITTENDEN
2000,AR,AL GORE,DEMOCRAT,3096,6215,CROSS
2000,AR,GEORGE W. BUSH,REPUBLICAN,3033,6215,CROSS
2000,AR,RALPH NADER,GREEN,38,6215,CROSS
2000,AR,OTHER,OTHER,48,6215,CROSS
2000,AR,AL GORE,DEMOCRAT,1710,3325,DALLAS
2000,AR,GEORGE W. BUSH,REPUBLICAN,1571,3325,DALLAS
2000,AR,RALPH NADER,GREEN,21,3325,DALLAS
2000,AR,OTHER,OTHER,23,3325,DALLAS
2000,AR,AL GORE,DEMOCRAT,2776,4495,DESHA
2000,AR,GEORGE W. BUSH,REPUBLICAN,1603,4495,DESHA
2000,AR,RALPH NADER,GREEN,38,4495,DESHA
2000,AR,OTHER,OTHER,78,4495,DESHA
2000,AR,AL GORE,DEMOCRAT,3060,5922,DREW
2000,AR,GEORGE W. BUSH,REPUBLICAN,2756,5922,DREW
2000,AR,RALPH NADER,GREEN,47,5922,DREW
2000,AR,OTHER,OTHER,59,5922,DREW
2000,AR,AL GORE,DEMOCRAT,11950,29216,FAULKNER
2000,AR,GEORGE W. BUSH,REPUBLICAN,16055,29216,FAULKNER
2000,AR,RALPH NADER,GREEN,513,29216,FAULKNER
2000,AR,OTHER,OTHER,698,29216,FAULKNER
2000,AR,AL GORE,DEMOCRAT,2674,6140,FRANKLIN
2000,AR,GEORGE W. BUSH,REPUBLICAN,3277,6140,FRANKLIN
