YEAR,CANDIDATE,ONES,TWOS,THREES,FOURS,FIVES,SIXES,SEVENS,EIGHTS,NINES
1980,'Lynen Kurt',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,'Gahres William ""Bill""',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,'Wendelken Martin E.',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1980,'McLain Harley',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,'Congress Richard',0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1984,'Reagan Ronald',32.69230769230769,25.0,7.6923076923076925,5.769230769230769,5.769230769230769,7.6923076923076925,1.9230769230769231,11.538461538461538,1.9230769230769231
1984,'Mondale Walter',36.53846153846154,7.6923076923076925,17.307692307692307,1.9230769230769231,9.615384615384615,5.769230769230769,9.615384615384615,5.769230769230769,5.769230769230769
1984,'Bergland David',20.512820512820515,30.76923076923077,7.6923076923076925,10.256410256410257,7.6923076923076925,10.256410256410257,5.128205128205129,2.5641025641025643,5.128205128205129
1984,'Hall Gus',39.130434782608695,8.695652173913043,4.3478260869565215,21.73913043478261,4.3478260869565215,4.3478260869565215,4.3478260869565215,13.043478260869565,0.0
1984,'Richards Bob',35.714285714285715,14.285714285714286,21.428571428571427,0.0,14.285714285714286,7.142857142857143,0.0,0.0,7.142857142857143
1984,'Mason Melvin',33.333333333333336,12.5,16.666666666666668,8.333333333333334,0.0,12.5,12.5,4.166666666666667,0.0
1984,'Serrette Dennis',27.272727272727273,18.181818181818183,15.151515151515152,9.090909090909092,6.0606060606060606,15.151515151515152,6.0606060606060606,0.0,3.0303030303030303
1984,'Other',15.0,15.0,0.0,10.0,0.0,5.0,20.0,35.0,0.0
1984,'Larouche Lyndon Jr.',47.36842105263158,0.0,21.05263157894737,21.05263157894737,0.0,10.526315789473685,0.0,0.0,0.0
1984,'Johnson Sonia',33.333333333333336,27.77777777777778,5.555555555555555,5.555555555555555,5.555555555555555,0.0,0.0,5.555555555555555,16.666666666666668
1984,'Dodge Earl',0.0,60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0
1984,'Lowery Arthur',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1984,'Dennis Delmar',20.0,20.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0
1984,'Holmes Larry',30.0,20.0,0.0,0.0,0.0,20.0,10.0,10.0,10.0
1984,'Winn Edward',16.666666666666668,50.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,0.0,0.0
1984,'Baker Gerald',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1984,'Anderson John B.',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,'Bush George H.W.',34.61538461538461,21.153846153846153,7.6923076923076925,3.8461538461538463,9.615384615384615,3.8461538461538463,7.6923076923076925,5.769230769230769,5.769230769230769
1988,'Dukakis Michael',34.61538461538461,15.384615384615385,9.615384615384615,7.6923076923076925,3.8461538461538463,11.538461538461538,5.769230769230769,7.6923076923076925,3.8461538461538463
1988,'Paul Ronald ""Ron""',36.36363636363637,13.636363636363637,11.363636363636363,6.818181818181818,11.363636363636363,4.545454545454546,4.545454545454546,11.363636363636363,0.0
1988,'Winn Edward',11.11111111111111,33.333333333333336,0.0,22.22222222222222,11.11111111111111,11.11111111111111,11.11111111111111,0.0,0.0
1988,'Fulani Lenora',30.232558139534884,23.25581395348837,4.651162790697675,9.30232558139535,16.27906976744186,6.976744186046512,4.651162790697675,2.3255813953488373,2.3255813953488373
1988,'Larouche Lyndon Jr.',22.22222222222222,11.11111111111111,11.11111111111111,33.333333333333336,0.0,0.0,0.0,11.11111111111111,11.11111111111111
1988,'Dodge Earl',25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
1988,'Kenoyer Willa',50.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,16.666666666666668
1988,'Warren James ""Mac""',36.36363636363637,36.36363636363637,27.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0
1988,'Scattering',66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,'Duke David',50.0,12.5,12.5,12.5,0.0,0.0,12.5,0.0,0.0
1988,'McCarthy Eugene ""Gene""',33.333333333333336,0.0,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,0.0
1988,'Herer Jack',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,'Dennis Delmar',50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,'Herberg G. Lewin',66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336
1988,'Holmes Larry',50.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1988,'Marra William A.',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,'Youngkeit Louie G.',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Bush George H.W.',32.075471698113205,16.9811320754717,7.547169811320755,5.660377358490566,11.320754716981131,1.8867924528301887,9.433962264150944,9.433962264150944,5.660377358490566
1992,'Clinton Bill',36.53846153846154,17.307692307692307,5.769230769230769,3.8461538461538463,9.615384615384615,11.538461538461538,1.9230769230769231,3.8461538461538463,9.615384615384615
1992,'Perot Ross',27.45098039215686,13.72549019607843,17.647058823529413,1.9607843137254901,15.686274509803921,3.9215686274509802,5.882352941176471,5.882352941176471,7.8431372549019605
1992,'Marrou Andre',29.78723404255319,8.51063829787234,6.382978723404255,14.893617021276595,12.76595744680851,4.25531914893617,8.51063829787234,6.382978723404255,8.51063829787234
1992,'Other',33.333333333333336,29.166666666666668,8.333333333333334,8.333333333333334,4.166666666666667,0.0,8.333333333333334,4.166666666666667,4.166666666666667
1992,'Gritz James ""Bo""',46.15384615384615,23.076923076923077,15.384615384615385,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,0.0
1992,'Larouche Lyndon Jr.',33.333333333333336,22.22222222222222,0.0,22.22222222222222,11.11111111111111,11.11111111111111,0.0,0.0,0.0
1992,'Hagelin John',21.73913043478261,30.434782608695652,13.043478260869565,21.73913043478261,4.3478260869565215,4.3478260869565215,0.0,4.3478260869565215,0.0
1992,'Phillips Howard',23.529411764705884,23.529411764705884,11.764705882352942,11.764705882352942,0.0,11.764705882352942,5.882352941176471,5.882352941176471,5.882352941176471
1992,'Fulani Lenora',36.666666666666664,10.0,16.666666666666668,13.333333333333334,13.333333333333334,0.0,3.3333333333333335,0.0,6.666666666666667
1992,'Daniels Ron',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Prohibition',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Unaffiliated',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Daniels Ronald',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Warren James ""Mac""',40.0,30.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0
1992,'Blank Vote/Scattering',33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336
1992,'Herer Jack',0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1992,'Yiamouyiannis John',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1992,'Brisben J. Quinn',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Dodge Earl',50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Halyard Helen',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Bradford Drew',0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1992,'Haylard Helen',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'La Riva Gloria Estella',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,'Hem Roland',0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1996,'Dole Robert',43.39622641509434,9.433962264150944,7.547169811320755,5.660377358490566,7.547169811320755,7.547169811320755,7.547169811320755,9.433962264150944,1.8867924528301887
1996,'Clinton Bill',34.61538461538461,23.076923076923077,9.615384615384615,3.8461538461538463,3.8461538461538463,11.538461538461538,3.8461538461538463,3.8461538461538463,5.769230769230769
1996,'Browne Harry',24.489795918367346,30.612244897959183,6.122448979591836,12.244897959183673,8.16326530612245,0.0,6.122448979591836,10.204081632653061,2.0408163265306123
1996,'Hagelin John',26.31578947368421,21.05263157894737,5.2631578947368425,15.789473684210526,15.789473684210526,5.2631578947368425,5.2631578947368425,2.6315789473684212,2.6315789473684212
1996,'Perot Ross',23.404255319148938,23.404255319148938,17.02127659574468,12.76595744680851,4.25531914893617,8.51063829787234,4.25531914893617,2.127659574468085,4.25531914893617
1996,'Nader Ralph',15.789473684210526,26.31578947368421,5.2631578947368425,26.31578947368421,5.2631578947368425,10.526315789473685,10.526315789473685,0.0,0.0
1996,'Phillips Howard',23.529411764705884,32.35294117647059,20.58823529411765,2.9411764705882355,0.0,0.0,14.705882352941176,2.9411764705882355,2.9411764705882355
1996,'Other',40.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0
1996,'Forbes Ralph',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1996,'Collins Charles',0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
1996,'Masters Isabell',0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1996,'Moorehead Monica',30.0,20.0,30.0,0.0,10.0,0.0,10.0,0.0,0.0
1996,'Hollis Mary Cal',25.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1996,'Dodge Earl',33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0
1996,'Feinland Marsha',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,'Templin Diane',50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1996,'Harris James',12.5,50.0,12.5,0.0,0.0,12.5,12.5,0.0,0.0
1996,'Scattering',50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,'White Jerome ""Jerry""',50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,'Peron Dennis',0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1996,'Birrenback John',0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1996,'None Of The Above',0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1996,'Blank Vote/Scattering',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,'Crane Peter',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Bush George W.',40.38461538461539,17.307692307692307,7.6923076923076925,5.769230769230769,5.769230769230769,3.8461538461538463,7.6923076923076925,7.6923076923076925,3.8461538461538463
2000,'Gore Al',30.18867924528302,26.41509433962264,5.660377358490566,5.660377358490566,3.7735849056603774,9.433962264150944,9.433962264150944,3.7735849056603774,5.660377358490566
2000,'Browne Harry',34.04255319148936,19.148936170212767,14.893617021276595,6.382978723404255,6.382978723404255,6.382978723404255,12.76595744680851,0.0,0.0
2000,'Nader Ralph',28.94736842105263,34.21052631578947,7.894736842105263,5.2631578947368425,5.2631578947368425,2.6315789473684212,2.6315789473684212,5.2631578947368425,7.894736842105263
2000,'Buchanan Patrick ""Pat""',20.454545454545453,22.727272727272727,6.818181818181818,13.636363636363637,9.090909090909092,2.272727272727273,15.909090909090908,2.272727272727273,6.818181818181818
2000,'Hagelin John',31.03448275862069,31.03448275862069,10.344827586206897,10.344827586206897,0.0,6.896551724137931,3.4482758620689653,0.0,6.896551724137931
2000,'Phillips Howard',43.75,9.375,18.75,0.0,9.375,6.25,3.125,0.0,9.375
2000,'L. Neil Smith',0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2000,'McReynolds David',40.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0
2000,'Harris James',60.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0
2000,'Dodge Earl',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Moorehead Monica',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Scattering',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Other',25.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Blank Vote/Scattering',50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'None Of These Candidates',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Blank Vote',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Over Vote',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Not Designated',50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,'Dennis ""Denny"" Lane',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,'Bush George W.',48.07692307692308,15.384615384615385,7.6923076923076925,7.6923076923076925,5.769230769230769,5.769230769230769,3.8461538461538463,1.9230769230769231,3.8461538461538463
2004,'Kerry John',36.53846153846154,21.153846153846153,11.538461538461538,7.6923076923076925,1.9230769230769231,5.769230769230769,5.769230769230769,5.769230769230769,3.8461538461538463
2004,'Other',19.444444444444443,19.444444444444443,19.444444444444443,13.88888888888889,0.0,2.7777777777777777,8.333333333333334,5.555555555555555,11.11111111111111
2004,'Nader Ralph',29.41176470588235,8.823529411764707,11.764705882352942,23.529411764705884,8.823529411764707,5.882352941176471,2.9411764705882355,5.882352941176471,2.9411764705882355
2004,'Peroutka Michael',23.333333333333332,23.333333333333332,16.666666666666668,3.3333333333333335,16.666666666666668,10.0,6.666666666666667,0.0,0.0
2004,'Badnarik Michael',40.0,15.555555555555555,15.555555555555555,4.444444444444445,6.666666666666667,4.444444444444445,4.444444444444445,2.2222222222222223,6.666666666666667
2004,'Cobb David',39.285714285714285,14.285714285714286,7.142857142857143,7.142857142857143,10.714285714285714,3.5714285714285716,3.5714285714285716,3.5714285714285716,10.714285714285714
2004,'Peltier Leonard',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,'Andress Stanford',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2004,'Amondson Gene',50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,'Van Auken Bill',0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,0.0
2004,'Calero Roger',25.0,33.333333333333336,16.666666666666668,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334
2004,'Brown Walt',50.0,33.333333333333336,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
2004,'Dodge Earl',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,'Others',0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2004,'The Better Life',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2004,'Blank Vote/Scattering',40.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0
2004,'Harens Thomas',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,'Independent Party Candidate',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,'Nonpartisan',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2004,'Workers World',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,'Jay Charles',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2004,'Parker John',50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,'McCain John',45.283018867924525,18.867924528301888,5.660377358490566,9.433962264150944,3.7735849056603774,7.547169811320755,3.7735849056603774,0.0,5.660377358490566
2008,'Obama Barack H.',32.69230769230769,19.23076923076923,15.384615384615385,9.615384615384615,7.6923076923076925,0.0,3.8461538461538463,9.615384615384615,1.9230769230769231
2008,'Nader Ralph',30.434782608695652,10.869565217391305,17.391304347826086,15.217391304347826,8.695652173913043,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215
2008,'Baldwin Charles ""Chuck""',23.529411764705884,11.764705882352942,8.823529411764707,17.647058823529413,5.882352941176471,14.705882352941176,8.823529411764707,5.882352941176471,2.9411764705882355
2008,'Barr Bob',47.61904761904762,19.047619047619047,2.380952380952381,7.142857142857143,4.761904761904762,7.142857142857143,2.380952380952381,4.761904761904762,4.761904761904762
2008,'McKinney Cynthia',21.875,15.625,18.75,12.5,6.25,3.125,3.125,9.375,9.375
2008,'La Riva Gloria Estella',58.333333333333336,16.666666666666668,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0
2008,'Keyes Alan',0.0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0
2008,'McEnulty Frank',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2008,'Jay Charles',0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0
2008,'Allen Jonathan',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,'Stevens Thomas R.',0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
2008,'Moore Brian',28.571428571428573,28.571428571428573,0.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0
2008,'Harris James',20.0,20.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0
2008,'Lyttle Bradford',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,'Amondson Gene',0.0,66.66666666666667,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0
2008,'Calero Roger',20.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,0.0
2008,'Blank Vote',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,'Over Vote',0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,'Paul Ronald ""Ron""',50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
2008,'Other',66.66666666666667,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0
2008,'Blank Vote/Scattering',0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2008,'Weill Ted',0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2008,'None Of These Candidates',0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2008,'Boss Jeffery',0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2008,'Scattering',0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
2008,'Wamboldt Jeffrey',0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2012,'Romney Mitt',39.21568627450981,23.529411764705884,3.9215686274509802,13.72549019607843,0.0,5.882352941176471,7.8431372549019605,1.9607843137254901,3.9215686274509802
2012,'Obama Barack H.',30.76923076923077,23.076923076923077,11.538461538461538,11.538461538461538,3.8461538461538463,3.8461538461538463,3.8461538461538463,5.769230769230769,5.769230769230769
2012,'Johnson Gary',23.91304347826087,10.869565217391305,19.565217391304348,19.565217391304348,10.869565217391305,4.3478260869565215,2.1739130434782608,4.3478260869565215,4.3478260869565215
2012,'Stein Jill',20.58823529411765,26.470588235294116,14.705882352941176,2.9411764705882355,2.9411764705882355,8.823529411764707,5.882352941176471,11.764705882352942,5.882352941176471
2012,'La Riva Gloria Estella',33.333333333333336,0.0,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Barr Roseanne',0.0,0.0,0.0,0.0,66.66666666666667,0.0,0.0,33.333333333333336,0.0
2012,'Hoefling Thomas Conrad ""Tom""',0.0,0.0,33.333333333333336,0.0,0.0,33.333333333333336,0.0,0.0,33.333333333333336
2012,'Goode Virgil Hamlin Jr.',16.0,28.0,12.0,12.0,0.0,12.0,8.0,8.0,4.0
2012,'Reed Jill Ann',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Anderson Ross Carl ""Rocky""',54.54545454545455,0.0,9.090909090909092,18.181818181818183,18.181818181818183,0.0,0.0,0.0,0.0
2012,'Tittle Sheila ""Samm""',50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
2012,'Alexander Stewart',0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,0.0
2012,'Miller Merlin',0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2012,'Stevens Thomas Robert ""Tom""',0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Harris James',50.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0
2012,'White Jerry',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Barnett Andre',0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2012,'Lindsay Peta',25.0,12.5,25.0,0.0,12.5,25.0,0.0,0.0,0.0
2012,'Blank Vote',66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Over Vote',0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Baldwin Charles ""Chuck""',0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2012,'Terry Randall',0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2012,'Fellure Lowell Jackson ""Jack""',0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2012,'White Jerome ""Jerry""',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Blank Vote/Scattering',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Other',50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2012,'Carlson Jim',0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Morstad Dean',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Washer Barbara Dale',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'None Of These Candidates',0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2012,'Scattering',0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0
2012,'Boss Jeffery',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Blank Vote/Void Vote/Scattering',0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2012,'Duncan Richard',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,'Christensen Will',0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2012,'Mitt Romney',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,'Trump Donald J.',39.62264150943396,22.641509433962263,5.660377358490566,11.320754716981131,3.7735849056603774,5.660377358490566,3.7735849056603774,1.8867924528301887,5.660377358490566
